id,cost
23989,22.6031690386
23990,12.8259154371
23991,7.1824526168
23992,5.20730070231
23993,3.89651426886
23994,3.67843071973
23995,3.54628280675
23996,3.47868801025
23997,22.9587819894
23998,13.050547201
23999,7.14152745485
24000,5.26514693483
24001,4.09291868399
24002,3.81582435034
24003,3.66977071741
24004,3.5605304112
24005,22.0285705175
24006,12.1974524953
24007,6.4876113206
24008,4.46620201048
24009,3.18039241728
24010,2.92676069636
24011,2.76411623164
24012,2.7247352586
24013,28.370025961
24014,16.5597852518
24015,9.46139296048
24016,7.11310529652
24017,5.65161331697
24018,5.28303823987
24019,5.14390467272
24020,5.03553445453
24021,29.8890438843
24022,18.2305032798
24023,10.9241651821
24024,8.39136313695
24025,6.88113314586
24026,6.53890289137
24027,6.41873900509
24028,6.3289660212
24029,29.9255180753
24030,18.0296902088
24031,10.974767651
24032,8.55810178582
24033,6.92786097655
24034,6.63097660895
24035,6.51917716032
24036,6.42112549167
24037,29.5373235292
24038,17.6038102659
24039,10.7037895154
24040,8.59460663661
24041,6.81496043467
24042,6.42019113256
24043,6.242997719
24044,6.15313048448
24045,29.6183208238
24046,17.6166882307
24047,10.6502149553
24048,8.31602092764
24049,6.93038807663
24050,6.50639489997
24051,6.32733981757
24052,6.23779039451
24053,22.9980976066
24054,17.742971974
24055,7.04264075141
24056,28.5545074812
24057,16.5942802363
24058,9.5691580582
24059,7.18022063742
24060,5.57416288655
24061,5.19793798279
24062,5.06855593801
24063,4.95065801266
24064,22.7914784652
24065,13.3835921735
24066,7.06903841913
24067,6.13902838768
24068,5.17107936617
24069,4.77463384005
24070,4.61168775091
24071,4.51285205129
24072,2.25346221899
24073,2.13014756668
24074,2.01053186137
24075,1.98452122551
24076,21.5999493709
24077,12.0705608494
24078,6.29907999524
24079,4.38710476494
24080,3.2399699451
24081,2.92025326259
24082,2.77774594504
24083,2.69601748055
24084,9.98802546051
24085,29.1127524964
24086,17.1341743397
24087,9.88855828124
24088,7.74485625311
24089,6.1111217294
24090,5.72325273267
24091,5.56210382789
24092,5.46235702881
24093,21.3319611402
24094,23.795241073
24095,13.583208852
24096,7.24966911744
24097,5.2403475781
24098,4.00958600482
24099,3.67196076979
24100,3.58762223864
24101,3.49635704412
24102,30.4210512611
24103,18.2582728807
24104,10.8066505171
24105,8.06669176364
24106,7.79553735451
24107,7.75687888563
24108,7.56840313942
24109,7.49590721673
24110,268.158703598
24111,117.585529365
24112,73.6529526411
24113,64.9482842452
24114,61.1143407699
24115,24.4132049677
24116,13.4236406933
24117,7.11241752026
24118,5.2043160215
24119,3.95744933244
24120,3.59207351984
24121,3.4334309709
24122,3.32386638747
24123,32.097530175
24124,8.2109408043
24125,3.86116006938
24126,16.6140851141
24127,9.1463469642
24128,17.6949867601
24129,11.7184849706
24130,7.67796875882
24131,6.94260255197
24132,21.4019670513
24133,11.8274944292
24134,6.08819985868
24135,4.18372024585
24136,3.03388473769
24137,2.71213891054
24138,2.56651279306
24139,2.48400170747
24140,22.5978012732
24141,13.0324778415
24142,7.29555411627
24143,5.37585819576
24144,4.22696482395
24145,3.90715382441
24146,3.76514796266
24147,3.69109337758
24148,125.510024517
24149,376.378802393
24150,239.099782188
24151,184.449057979
24152,119.306100022
24153,101.420983696
24154,285.964405052
24155,697.925408117
24156,105.702595137
24157,37.4934468468
24158,18.476255105
24159,15.8906210014
24160,14.7321431028
24161,22.1314022633
24162,12.5701026609
24163,6.82442556764
24164,4.91796684944
24165,3.77435639998
24166,3.44768850465
24167,3.29761595692
24168,3.2238099197
24169,21.4339464053
24170,11.8544987209
24171,6.12189436937
24172,4.24236714388
24173,3.02180458388
24174,2.78885703738
24175,2.71675937357
24176,2.61010661844
24177,5.72860299117
24178,1.55279681221
24179,1.56360340611
24180,4.32487711975
24181,22.5921130825
24182,11.7490151022
24183,6.05475806409
24184,3.99047335736
24185,2.86287423415
24186,2.48611694201
24187,2.28619890177
24188,2.20673817328
24189,20.9619854313
24190,11.4902904577
24191,5.73992623928
24192,3.78273029051
24193,2.60027210951
24194,2.32115451656
24195,2.18260074146
24196,2.09744331015
24197,50.8637718357
24198,37.8785950683
24199,31.0054468935
24200,28.6683346967
24201,20.5282342809
24202,33.055763731
24203,2.7027720989
24204,59.0486688354
24205,5.07182708491
24206,4.80221181976
24207,5.26799928157
24208,4.87717581399
24209,48.6419393095
24210,7.72889032836
24211,10.3902176659
24212,21.5894032719
24213,12.3622414245
24214,6.34941010399
24215,4.40831766416
24216,3.33877777822
24217,3.00276818575
24218,2.86762822893
24219,2.79751038645
24220,3.46924063826
24221,2.52733584232
24222,12.1084853649
24223,61.0776805734
24224,20.8163003981
24225,36.9251423321
24226,22.385681705
24227,12.7767072133
24228,7.65089694964
24229,5.40416591994
24230,4.14615909425
24231,3.99716936944
24232,3.84625224838
24233,13.4400452645
24234,2.378179402
24235,4.36327549
24236,5.99231422707
24237,6.035628698
24238,7.65889924897
24239,7.77974421444
24240,5.03631041306
24241,3.61823491186
24242,3.33314355645
24243,2.94439176188
24244,10.7050043072
24245,10.119519198
24246,8.73303599051
24247,4.28285933255
24248,3.68032243636
24249,2.96129305525
24250,3.45723318339
24251,27.7328080318
24252,4.76228786974
24253,6.21635955293
24254,2.42529880838
24255,2.26583796638
24256,2.23416497375
24257,2.18031455405
24258,3.74326910819
24259,17.1517859934
24260,9.9635729532
24261,7.67298840039
24262,6.21906935824
24263,5.11883330736
24264,29.001030001
24265,8.65636651902
24266,12.4156231614
24267,12.9375475995
24268,13.3637282412
24269,14.4998829359
24270,26.1030570523
24271,3.1976612318
24272,26.7374338363
24273,21.5638550375
24274,15.1211478049
24275,11.3237905364
24276,4.63760375416
24277,4.32566528477
24278,4.21342368378
24279,4.13956546703
24280,5.28421187162
24281,5.21559535049
24282,11.1450951543
24283,5.80332534322
24284,4.70012601984
24285,4.27576103734
24286,21.6056774033
24287,11.8237308009
24288,6.23059623482
24289,4.2901887977
24290,3.08776911436
24291,2.86175870544
24292,2.75086043096
24293,2.6752425941
24294,21.7700976424
24295,12.0445566118
24296,6.38647250825
24297,4.45583711843
24298,3.27534334909
24299,2.99064922056
24300,2.91106997183
24301,2.83968804343
24302,21.6556997584
24303,4.16420888501
24304,4.16213864199
24305,3.36885098787
24306,3.38605551999
24307,3.34484322136
24308,3.55945477105
24309,3.54471253686
24310,6.43667215002
24311,10.9745176689
24312,7.18686385751
24313,6.606227749
24314,4.74565843928
24315,2.44950054851
24316,15.9704967765
24317,7.40210280331
24318,8.30837133859
24319,8.49463124086
24320,28.3015591426
24321,18.4196874208
24322,12.7035846856
24323,10.4985924839
24324,11.5253891024
24325,11.2280057185
24326,11.0452468677
24327,10.943197784
24328,21.3028850094
24329,11.7176448884
24330,5.98947911205
24331,4.08542544901
24332,2.93816412388
24333,2.62017387835
24334,2.47715388447
24335,2.3877461679
24336,21.3040656149
24337,11.7473595062
24338,5.99375330699
24339,4.08650618568
24340,2.94753607707
24341,2.62512961008
24342,2.47950574191
24343,2.39256204973
24344,22.1280147972
24345,12.5637794578
24346,6.8200616833
24347,4.89325062027
24348,3.76119019482
24349,3.46353010219
24350,3.28578531685
24351,3.21231329776
24352,20.8920191096
24353,11.2496906864
24354,5.6082216767
24355,3.64090830384
24356,2.46722451354
24357,2.18768320897
24358,2.02062543999
24359,1.93244721344
24360,21.3250777648
24361,11.8207161848
24362,6.03344897965
24363,4.11739373
24364,2.99033001187
24365,2.71061661681
24366,2.52879217962
24367,2.46172431031
24368,21.0384273808
24369,11.501272591
24370,5.80709835556
24371,3.84967985566
24372,2.69265354923
24373,2.35433860852
24374,2.20658546638
24375,2.11883716445
24376,20.8322526639
24377,11.1981469753
24378,5.5350424525
24379,3.59634289282
24380,2.45551871184
24381,2.13589827774
24382,1.97901499661
24383,1.91249705031
24384,12.175918481
24385,21.7680472107
24386,12.2080660152
24387,6.43089328096
24388,4.49018430107
24389,3.32308549454
24390,3.09205513133
24391,2.97380727954
24392,2.89263673611
24393,21.6788003305
24394,12.1387108471
24395,6.39198308426
24396,4.46685097906
24397,3.3136181541
24398,2.89462495876
24399,2.75976971853
24400,2.70426898054
24401,21.6529229279
24402,12.1004719991
24403,6.3519731773
24404,4.44268768766
24405,3.29203805319
24406,2.9702099355
24407,2.8319941088
24408,2.74877615278
24409,21.6610670136
24410,12.100648152
24411,6.35592193553
24412,4.44155151117
24413,3.29089521687
24414,2.97243447066
24415,2.82993546868
24416,2.74996961315
24417,21.2000286365
24418,11.6379404781
24419,5.89991788234
24420,3.99282848442
24421,2.83989086923
24422,2.52836066637
24423,2.38154674646
24424,2.30141633065
24425,21.2004154962
24426,11.637611468
24427,5.89848654899
24428,3.99401638863
24429,2.83863543443
24430,2.52823641398
24431,2.37994820617
24432,2.30021851407
24433,21.3022346692
24434,12.403895053
24435,5.97978772075
24436,4.15587686761
24437,2.99438991722
24438,2.52789612223
24439,2.40745569273
24440,2.31746525228
24441,21.324506913
24442,11.7591960909
24443,6.02031788218
24444,4.10645393267
24445,2.95956772176
24446,2.64341257043
24447,2.5031806571
24448,2.41626387502
24449,21.0693729261
24450,11.6633138704
24451,5.79701479756
24452,4.00470614761
24453,2.75779020424
24454,2.4651723317
24455,2.32091299892
24456,2.24496901565
24457,21.9104615835
24458,12.412112384
24459,6.61110126825
24460,4.75385417165
24461,3.60334147266
24462,3.31336349914
24463,3.18171303319
24464,3.10226552658
24465,21.6527610583
24466,12.04723867
24467,6.32035951365
24468,4.40235989188
24469,3.25157850989
24470,2.94606542426
24471,2.80978647679
24472,2.72764189536
24473,20.8978735508
24474,11.3358807493
24475,5.58633432304
24476,3.61867616271
24477,2.49360730752
24478,2.18697909136
24479,1.98868689548
24480,1.9186032874
24481,21.4150662073
24482,11.8860815976
24483,6.08136649467
24484,4.19776403957
24485,3.05308051201
24486,2.71307750664
24487,2.58153182882
24488,2.50726575421
24489,16.2914193935
24490,21.5460192758
24491,11.9741143988
24492,6.23213745601
24493,4.3270453526
24494,3.17426736523
24495,2.85382665106
24496,2.72190553569
24497,2.64425425882
24498,21.5460192758
24499,11.9741143988
24500,6.23213745601
24501,4.3270453526
24502,3.17426736523
24503,2.85382665106
24504,2.72190553569
24505,2.64425425882
24506,21.1093927399
24507,11.5059967504
24508,5.79335007983
24509,3.85760763535
24510,2.72419669919
24511,2.41090657614
24512,2.24545674426
24513,2.18041277555
24514,21.2827641231
24515,11.6898524124
24516,5.97491233769
24517,4.04626185469
24518,2.91103974227
24519,2.5847266763
24520,2.44751308744
24521,2.36160610551
24522,20.5853549416
24523,11.0102117343
24524,5.27052136906
24525,3.37066854293
24526,2.22147022971
24527,1.93599225325
24528,1.80642421188
24529,1.70136928901
24530,20.5853549416
24531,11.0102117343
24532,5.27052136906
24533,3.37066854293
24534,2.22147022971
24535,1.93599225325
24536,1.80642421188
24537,1.70136928901
24538,31.8234033248
24539,23.4784415033
24540,11.095075612
24541,10.9061229067
24542,19.3641295186
24543,16.1401269346
24544,9.29062940751
24545,9.36126330061
24546,20.5913431314
24547,11.032298509
24548,5.29917630972
24549,3.37840564454
24550,2.22968258036
24551,1.91132931241
24552,1.76969168922
24553,1.68901682503
24554,20.8021825754
24555,11.2755839638
24556,5.53251581994
24557,3.58938332487
24558,2.43927192804
24559,2.15292593161
24560,2.02185689046
24561,1.93398174383
24562,20.4555388857
24563,10.9022970904
24564,5.16159745718
24565,3.24472764401
24566,2.09538426606
24567,1.78463158719
24568,1.63956166551
24569,1.55969814128
24570,22.1506665471
24571,12.5875412904
24572,6.89425770065
24573,4.95298442097
24574,3.7978367516
24575,3.44335860006
24576,3.3673284647
24577,3.30551820609
24578,21.4314811732
24579,11.862274728
24580,6.13413681862
24581,4.20788378232
24582,3.07686220985
24583,2.75889764817
24584,2.61423656742
24585,2.53648096614
24586,21.2350360761
24587,11.6254705885
24588,5.9262518777
24589,3.99111043697
24590,2.8924457225
24591,2.56902240351
24592,2.37746118837
24593,2.30594739047
24594,21.5083125603
24595,11.9574902101
24596,6.21725219386
24597,4.30034332885
24598,3.15508986787
24599,2.81243656832
24600,2.68103840768
24601,2.61439453619
24602,21.5471977398
24603,11.9794295552
24604,6.24587727124
24605,4.32513528949
24606,3.18341484536
24607,2.84663322257
24608,2.7173818343
24609,2.64264847701
24610,7.71251629992
24611,6.81674821561
24612,5.16445499111
24613,5.06963184021
24614,4.64462052185
24615,20.5933132697
24616,11.033979492
24617,5.30277454688
24618,3.38314522367
24619,2.23377394837
24620,1.91414163319
24621,1.76867913294
24622,1.69121484466
24623,21.5408039382
24624,12.0528866972
24625,6.3551394579
24626,4.39697284601
24627,3.27411066916
24628,3.00418982017
24629,2.91381540068
24630,2.82166872719
24631,15.8511331534
24632,21.4735768629
24633,11.96374905
24634,6.1168975962
24635,4.24225063494
24636,3.12466466005
24637,2.81609215152
24638,2.72979806898
24639,2.65114645339
24640,21.3508011825
24641,11.646332113
24642,5.97755252272
24643,4.16353478252
24644,2.89768391683
24645,2.53209451423
24646,2.33926001339
24647,2.26160639293
24648,21.4256248759
24649,11.8461694285
24650,6.10755374841
24651,4.19173755669
24652,3.04072324765
24653,2.73452216105
24654,2.5861743329
24655,2.51297279397
24656,21.4184856602
24657,11.8572787042
24658,6.12871099543
24659,4.20465797068
24660,3.06176538399
24661,2.73867771925
24662,2.60455088979
24663,2.52328822407
24664,21.340527132
24665,11.7796144936
24666,6.0523422112
24667,4.13393420638
24668,2.98940461824
24669,2.67136507367
24670,2.52911676199
24671,2.45245712706
24672,21.4457999721
24673,11.8567104503
24674,6.12473147813
24675,4.22266866421
24676,3.07012880748
24677,2.76289319377
24678,2.62041798445
24679,2.54331005383
24680,21.4871691332
24681,11.9138745313
24682,6.17128746669
24683,4.27067934892
24684,3.11731016652
24685,2.80610004293
24686,2.66018340504
24687,2.58563619569
24688,21.5874582572
24689,12.0241816268
24690,6.28226402943
24691,4.37155744392
24692,3.22484567383
24693,2.89574303658
24694,2.75887030733
24695,2.67822333921
24696,21.3715346753
24697,11.9889562256
24698,6.07518057103
24699,4.12875146222
24700,2.98949208613
24701,2.69456103037
24702,2.53061459146
24703,2.44706797585
24704,21.1789193043
24705,11.5771293546
24706,5.84717583891
24707,3.98247201993
24708,2.75619141572
24709,2.46390617778
24710,2.40871337574
24711,2.33309289082
24712,20.8158089653
24713,11.4818694976
24714,5.41654511083
24715,3.51797404518
24716,2.38438875086
24717,2.04240525105
24718,1.87660676172
24719,1.80241786874
24720,9.46725534018
24721,6.40786712445
24722,11.3735532467
24723,8.41468069765
24724,7.85031844748
24725,5.07189671696
24726,3.20549489256
24727,2.55918525425
24728,1.70095448336
24729,21.0950884177
24730,11.6791840327
24731,6.07255966271
24732,4.1370374245
24733,2.96162938547
24734,2.66822983338
24735,2.56442278224
24736,2.50552923053
24737,11.2666333829
24738,5.68692836912
24739,23.8930906535
24740,26.6038339059
24741,12.948614278
24742,20.4378888289
24743,22.4327305064
24744,21.9422771242
24745,21.8152793897
24746,4.42876725697
24747,6.69675534307
24748,21.9203383367
24749,12.4469808786
24750,6.61507333506
24751,4.72123184439
24752,3.61516409849
24753,3.30905437253
24754,3.17532198043
24755,3.08825960058
24756,10.838498252
24757,5.24870164495
24758,1.63319141419
24759,21.836167005
24760,12.3322651164
24761,6.52020491024
24762,4.63375976021
24763,3.47410590956
24764,3.14122061094
24765,2.98573847011
24766,2.9081641771
24767,21.572209671
24768,12.0036436025
24769,6.19904498527
24770,4.31679697414
24771,3.17911730483
24772,2.79732703733
24773,2.65598203832
24774,2.59293984938
24775,16.0984312003
24776,10.5119396873
24777,10.5859832549
24778,10.2167532217
24779,21.7905631371
24780,12.2768984701
24781,6.48363919819
24782,4.58695257225
24783,3.41014982477
24784,3.1034452543
24785,2.93326137726
24786,2.85904183542
24787,1.99494606398
24788,1.9747069646
24789,1.98366480683
24790,3.03269319408
24791,5.82537330821
24792,22.0529128313
24793,12.5566083043
24794,6.75937146471
24795,4.87400622772
24796,3.70607193274
24797,3.39206884571
24798,3.25442157535
24799,3.17857207226
24800,21.2082189736
24801,11.8715750604
24802,6.26188347066
24803,4.18726251541
24804,2.98135865915
24805,2.68350432102
24806,2.5389982415
24807,21.1100401407
24808,11.8469210273
24809,6.29044361324
24810,4.08580948492
24811,2.80453584306
24812,2.46826247793
24813,2.34192406599
24814,12.4903316758
24815,10.3187972214
24816,7.81245122731
24817,7.37194829786
24818,5.30513932629
24819,5.35919680879
24820,2.81657754732
24821,3.51710868963
24822,3.45135855663
24823,3.41687573694
24824,11.3228779215
24825,13.9328131237
24826,11.9165814065
24827,27.3884555988
24828,18.0717665215
24829,14.2219266027
24830,10.7184224967
24831,5.4227056756
24832,27.9160009174
24833,18.5021953352
24834,11.8015510459
24835,9.5799246287
24836,7.67371998391
24837,7.47432276628
24838,7.33089694504
24839,7.21082556976
24840,27.3766137243
24841,15.9500957383
24842,9.08019642412
24843,6.64550280535
24844,5.21901151895
